state;up;down;left;right;operations
4,8,0,16,16,4,0,2,4,0,0,2,2,4,4,4;1.653;0.847;0.022;1.85;drrrrd
8,8,16,16,0,8,0,16,8,4,8,4,2,8,8,16;1.968;-1.623;0.92;1.108;rddddd
2,0,8,2,2,0,2,8,2,8,8,8,8,2,8,8;-0.892;1.082;1.079;0.832;drdrrr
8,8,2,8,2,2,2,0,2,4,2,0,4,8,4,4;-0.063;-1.642;-1.619;-1.715;rdr
16,8,0,4,16,16,0,8,8,16,2,16,4,4,2,2;-0.061;1.669;-1.377;1.139;drdddr
0,2,0,2,16,4,0,0,2,16,16,16,2,0,0,8;-1.555;-1.525;-1.544;-0.764;drd
0,8,2,2,16,0,4,0,0,2,0,16,0,0,16,16;-0.516;0.624;-0.186;1.424;d
0,2,16,16,0,4,8,2,0,0,16,8,16,2,16,16;0.639;-0.08;-0.636;-1.474;rrrr
16,8,2,16,0,4,0,0,8,2,8,0,2,4,4,8;-1.934;-0.174;1.801;-0.348;rrrdr
2,2,2,16,0,4,4,8,8,16,8,16,16,16,8,0;0.175;0.46;1.313;1.977;dddr
0,8,16,8,8,2,8,0,0,4,2,0,0,2,16,0;1.617;-0.055;1.092;1.073;ddrdd
4,16,16,2,8,8,16,2,2,2,0,2,8,4,8,2;1.952;1.569;1.53;0.347;ddrrrr
0,8,2,8,4,16,0,16,0,2,2,16,2,2,2,8;1.257;0.779;-1.323;-1.079;dd
2,0,8,0,16,8,4,16,2,0,0,0,4,0,8,16;0.719;-0.301;-0.546;-0.542;rdddr
16,4,4,4,0,4,4,2,16,4,8,8,0,16,2,8;0.245;0.59;-0.798;0.255;d
0,2,2,0,8,0,0,16,0,16,16,8,4,4,4,0;1.095;-1.116;-1.49;0.23;ddd
0,16,16,0,2,2,4,16,8,2,2,2,16,2,8,8;-1.107;-0.391;-1.033;-1.301;drddd
0,4,0,8,4,2,0,16,8,16,8,4,0,16,0,8;0.08;-1.107;0.532;1.908;drdrrd
8,8,0,16,4,0,4,0,16,0,8,8,0,2,2,0;1.798;-0.627;-0.713;-1.504;drrrrd
2,8,16,4,4,8,16,4,8,0,2,16,16,2,8,16;-0.603;-1.59;0.291;0.315;drrdd
4,2,0,0,16,16,8,0,0,0,16,16,8,16,0,0;0.458;-0.856;0.113;-0.347;drd
16,2,16,16,0,8,2,2,2,8,8,4,2,16,4,4;-0.042;0.797;-0.345;0.98;r
16,8,4,2,16,4,0,2,0,8,8,8,8,4,8,8;1.931;-0.855;1.933;1.062;rdrdd
2,4,2,4,8,2,16,8,8,16,16,2,8,4,4,8;-1.935;0.826;0.071;-0.435;drrr
16,0,16,4,8,8,16,16,2,8,0,8,8,16,2,0;-1.082;1.713;1.409;0.78;rdrrd
8,0,2,8,4,2,16,2,0,4,16,2,4,0,16,8;-0.272;0.241;-0.073;0.301;dr
8,16,16,16,4,0,8,16,2,16,16,4,4,8,8,4;1.916;1.484;-1.128;1.927;ddr
16,4,16,8,4,2,0,16,16,2,2,8,2,0,2,16;-0.142;-1.267;-1.087;1.253;rrd
2,16,0,2,8,8,2,16,0,2,4,8,2,4,16,8;0.792;0.592;0.205;-0.714;rdrdd
4,4,8,16,8,0,16,16,2,16,4,0,16,2,4,2;1.311;-1.627;-1.135;0.216;ddrrd
0,4,4,4,8,8,8,0,16,4,2,4,0,16,8,0;1.894;0.623;0.926;-1.13;d
2,8,16,2,4,8,2,8,4,2,0,0,0,8,4,0;-1.23;-0.46;-0.02;-0.972;rdr
2,0,4,0,4,0,8,8,16,4,2,2,4,0,16,4;-0.036;-0.335;0.067;1.87;ddd
0,4,0,16,0,0,2,4,8,16,4,2,0,0,16,2;1.519;1.361;1.551;1.96;ddd
16,16,2,16,16,16,4,8,8,0,8,0,16,2,4,16;-0.039;0.152;0.385;1.738;r
2,4,16,16,0,16,8,8,16,2,8,8,0,0,8,4;0.094;-0.851;1.631;1.508;d
2,4,8,16,4,4,0,4,16,0,0,0,0,2,4,16;-1.606;-0.135;0.268;1.815;rdrdrd
8,16,2,0,4,2,0,4,4,4,4,0,8,16,0,4;-1.503;0.043;-1.548;-0.22;drdrrd
2,16,0,16,16,2,16,4,0,2,0,0,2,2,4,2;0.634;1.736;0.227;1.045;r
4,4,8,4,2,4,16,8,0,0,16,8,16,8,0,16;0.593;-0.754;1.148;-1.894;ddrrrd
0,2,2,16,2,0,16,8,2,4,16,0,0,4,8,8;-0.287;1.887;-0.198;1.188;rr
2,16,2,2,2,4,4,4,4,16,2,2,2,8,16,4;0.513;0.816;-0.999;1.177;r
2,0,8,0,16,2,8,8,16,4,0,2,16,2,0,8;-1.614;-0.348;-1.347;-1.252;drdrdr
8,4,2,8,16,8,16,8,8,0,8,4,4,4,8,16;0.636;-0.125;0.872;-0.062;rr
2,8,16,0,8,8,8,8,8,16,4,16,0,4,4,16;-1.281;0.355;-0.128;1.518;rdrr
8,2,4,4,2,4,2,2,16,4,4,4,2,4,8,4;1.988;-0.843;0.687;-1.629;rrrd
8,8,0,16,2,2,16,8,16,16,8,8,2,0,0,16;0.308;-1.778;0.768;1.629;dr
4,16,2,0,0,0,4,16,0,0,4,16,2,4,0,16;1.273;-1.4;1.858;0.737;ddd
4,4,4,16,16,8,0,16,4,8,2,4,0,0,8,0;1.092;-0.422;-1.8;0.613;rrr
0,2,0,8,4,8,4,0,4,2,8,16,4,16,0,8;-1.185;1.342;-0.004;0.543;dd
16,2,16,4,0,4,2,16,4,0,8,2,8,16,8,16;-0.354;1.515;-1.989;-1.161;drrr
16,16,8,16,4,0,0,4,2,0,0,2,16,16,16,4;-1.423;-1.343;1.394;-1.044;rrdrrr
16,16,0,4,8,8,0,0,8,2,8,2,0,8,4,2;-1.134;1.63;0.847;-1.827;drr
8,4,8,2,16,0,0,2,8,0,16,8,2,16,16,0;-1.617;0.785;0.087;0.291;r
0,8,4,16,16,0,8,8,16,8,4,0,0,4,16,0;-1.741;-1.588;-1.027;-0.452;dr
4,8,16,4,4,2,4,16,16,4,4,16,16,4,4,16;1.209;-0.328;-1.197;1.451;dddrd
4,2,8,0,8,16,16,16,2,2,16,16,8,0,16,16;0.404;1.818;0.012;-1.381;rdrr
16,2,0,16,16,2,4,8,2,2,4,2,4,8,2,0;0.542;1.355;1.489;0.229;r
4,2,2,2,0,2,16,16,4,4,0,4,0,16,16,8;1.768;-1.534;1.193;0.809;ddrd
0,0,16,8,2,4,8,4,8,2,4,4,2,4,2,8;1.86;1.632;0.965;-0.492;rr
8,4,8,8,8,8,4,4,8,4,8,2,0,4,16,2;1.47;-1.973;1.809;0.193;drddrd
4,2,2,2,16,2,4,0,4,8,8,8,2,8,2,4;-0.079;-1.013;0.034;-1.417;rr
8,4,4,4,16,16,4,4,4,2,2,8,0,8,0,2;-0.417;1.843;1.647;-1.948;drddrr
4,8,4,16,8,0,4,4,16,8,8,8,8,2,4,0;-1.056;-1.251;1.072;0.283;rrrdd
0,8,8,8,0,4,4,8,2,16,16,8,8,16,16,8;0.199;1.6;0.955;0.396;dr
0,16,16,16,4,2,2,4,8,4,16,0,8,16,0,8;-1.029;-1.258;-1.359;-0.713;rddrrr
0,4,0,0,2,2,16,2,4,16,4,8,16,16,16,16;0.06;1.572;1.791;-0.417;d
0,16,8,16,4,8,0,2,2,4,4,4,16,2,4,8;0.265;-1.994;-1.497;0.343;rdrr
0,0,16,16,2,16,2,8,2,0,0,4,8,2,2,16;1.141;0.216;-1.528;0.59;drddd
2,8,0,4,2,2,0,4,4,16,16,2,16,4,8,16;0.467;-0.747;1.673;-0.734;d
4,4,2,2,2,0,8,0,0,0,8,4,4,0,4,0;-0.404;-0.179;-1.125;0.357;dd
4,0,0,0,4,2,16,8,0,4,2,8,2,4,16,2;-1.73;-1.822;-0.829;1.353;rdrrdr
16,2,16,0,0,4,16,0,4,4,0,0,8,16,0,8;-0.551;-0.576;-1.941;1.142;ddrrr
16,2,2,8,4,16,4,4,2,16,16,4,0,0,8,0;-0.283;0.054;-1.575;-0.053;rrdd
8,16,8,16,2,16,16,0,8,0,0,16,8,16,16,16;1.094;-1.317;1.539;0.903;dd
8,16,0,8,2,2,8,2,2,8,16,4,8,4,4,4;-0.937;1.084;-0.344;-1.186;r
8,8,0,16,2,4,2,16,16,0,4,4,0,8,0,16;0.132;0.599;-0.025;-1.867;d
4,0,4,16,8,0,8,0,0,8,2,0,4,8,0,16;-0.968;0.777;1.268;1.285;rrrrr
2,2,2,2,16,4,2,2,8,0,16,4,16,2,8,8;-0.697;-1.225;-0.136;-0.087;rrr
4,0,8,4,4,0,4,0,0,0,8,8,2,16,2,4;-0.491;-1.091;1.225;0.716;rrdr
2,0,2,8,2,2,8,8,2,16,2,16,16,16,0,8;-1.658;-1.616;0.908;-1.244;drr
8,2,4,16,4,0,2,16,0,4,4,16,4,2,16,0;-0.868;-1.338;1.607;1.193;r
16,16,4,0,0,2,16,8,2,8,4,2,8,2,2,8;1.133;1.095;-1.856;-1.173;r
0,0,16,2,2,16,8,16,0,2,4,16,4,0,16,2;-1.88;0.209;-0.287;-1.16;drrr
0,2,4,16,16,0,2,4,4,8,4,0,16,0,8,0;0.358;-1.483;0.762;1.937;r
16,4,8,16,8,8,2,16,16,2,4,0,4,0,16,0;0.797;1.632;1.173;-0.133;ddr
16,16,0,0,8,4,8,4,2,4,16,4,8,4,4,16;0.517;1.544;-0.272;-1.141;r
4,2,0,8,8,16,0,4,8,4,0,8,16,16,2,8;1.627;-1.768;1.839;0.849;rdd
2,16,8,2,2,16,16,0,0,2,8,0,16,16,0,0;-1.35;-0.127;-1.4;0.616;d
16,16,2,2,8,2,8,0,8,2,8,0,8,16,2,0;1.899;-0.704;-0.688;-0.872;rddrr
2,2,0,0,8,0,4,2,8,16,0,2,4,2,4,16;-0.008;1.634;-0.994;-0.775;ddddrd
0,2,4,4,16,16,0,0,16,4,8,4,2,0,0,16;-1.479;-1.241;-0.318;-0.805;rddd
2,4,8,4,0,2,8,16,16,8,8,2,2,4,16,4;1.214;0.352;1.299;1.321;rrrd
8,8,16,0,16,16,8,8,16,16,0,8,8,2,2,8;0.023;0.639;-1.965;-1.64;rd
8,2,8,2,16,4,0,2,8,16,2,8,2,16,8,0;-0.521;0.024;-0.242;-0.602;drdrd
2,16,2,16,2,2,4,0,4,8,2,16,0,8,0,8;-1.133;-0.252;1.748;-1.91;rrrdr
0,2,8,16,16,0,2,0,2,0,2,8,0,2,2,4;-1.754;-1.303;-1.202;1.883;ddrdr
2,16,8,8,16,0,2,8,4,16,4,16,16,2,16,2;1.922;0.186;1.197;0.454;drr
8,0,4,16,2,16,4,4,8,4,8,8,16,8,0,8;-1.18;-1.698;-0.582;1.935;rr
16,4,4,4,8,8,8,0,8,2,16,4,16,16,2,0;-0.515;0.726;0.233;-1.67;rdrr
0,16,0,2,16,4,0,4,0,8,16,16,0,16,8,0;-1.722;-0.973;-1.497;0.246;drrrr
4,0,0,2,4,8,2,16,0,2,2,8,16,8,2,8;0.837;0.151;-0.486;0.771;dr
8,4,16,16,4,4,16,16,0,2,16,0,4,8,4,4;-0.429;-0.739;0.713;-1.349;ddd
4,4,4,8,16,8,16,16,16,16,16,16,16,2,0,4;-1.413;1.697;-1.143;-0.898;drd
4,2,16,16,16,2,8,0,16,4,16,16,8,4,16,0;-1.952;-1.981;0.075;-1.28;r
8,2,0,16,2,16,0,0,2,8,2,2,8,8,4,4;-0.94;1.377;1.526;-0.664;dr
2,2,8,0,16,0,16,16,8,0,0,4,16,8,0,2;-0.3;-1.096;-1.123;0.291;rdrrdr
16,16,2,2,4,8,2,2,2,16,2,4,8,8,4,8;-0.691;-1.923;-1.287;-0.584;d
0,4,4,0,8,0,4,0,0,4,2,4,2,2,0,0;1.747;-1.775;1.539;-1.094;d
16,0,8,0,4,4,8,0,16,16,8,8,0,0,8,0;-1.912;0.637;-1.345;-1.455;drrr
4,0,8,16,8,4,4,4,8,16,4,2,16,2,8,4;0.262;-0.212;1.431;-1.348;rrdr
0,16,0,16,0,16,4,4,4,0,8,8,4,4,16,8;0.45;-1.84;1.129;-0.707;rddddd
8,2,0,8,2,16,4,16,4,2,0,4,2,16,0,16;-1.932;-0.771;-0.603;0.986;ddrr
8,4,2,8,0,2,4,16,2,0,0,8,16,2,2,4;0.339;-0.49;-0.054;1.225;d
2,0,2,4,8,2,8,0,2,16,4,2,4,0,4,2;-1.753;-0.751;-0.124;1.055;drdr
0,0,0,4,8,16,4,0,8,0,8,4,8,2,8,4;-1.499;-0.16;0.911;1.066;ddr
4,4,16,4,0,0,16,16,4,2,2,0,2,0,2,0;-0.129;-0.082;-0.787;0.312;rdrr
16,2,8,2,2,8,16,16,0,8,16,8,4,16,2,16;0.036;1.768;1.97;-0.097;ddrddr
2,2,2,4,2,2,0,2,0,4,4,16,8,2,0,0;-1.874;1.893;-1.958;-0.771;rdrd
4,0,8,4,8,16,0,16,4,2,2,2,8,0,4,0;-1.444;-1.787;-0.971;1.725;rrr
4,2,2,8,16,2,8,16,8,0,8,8,4,4,2,4;-1.615;0.043;1.906;1.825;r
8,2,0,8,4,16,16,16,8,0,8,2,4,0,2,16;-0.132;0.36;-0.565;0.481;dd
16,8,2,16,2,16,16,0,0,16,8,4,4,8,0,2;1.483;1.381;-0.461;0.004;rd
16,2,2,2,2,0,16,0,0,8,4,2,16,16,0,16;-0.52;1.518;0.148;1.451;d
4,8,2,2,0,4,4,16,8,0,2,4,2,4,8,16;-0.582;0.118;-0.278;-0.473;dr
16,8,2,4,4,4,2,0,16,2,0,4,0,0,16,16;-1.643;0.785;0.365;0.207;rrr
16,2,16,16,8,4,8,2,16,8,16,16,2,16,0,4;-0.317;-0.629;-1.618;-1.961;ddd
4,4,2,2,2,2,16,2,16,8,2,16,0,0,0,4;1.979;-0.328;1.109;0.102;rrddrr
2,0,4,0,0,2,16,4,2,16,16,16,0,4,2,8;0.393;0.755;1.895;0.619;rdddd
16,2,4,2,4,4,8,8,2,4,4,8,2,2,0,16;-1.451;-0.244;-1.813;-1.85;rr
16,16,16,2,16,16,16,16,16,8,4,0,8,2,16,4;-0.764;-1.335;1.174;0.83;dr
2,8,8,4,2,8,4,0,0,2,8,0,2,4,4,4;-1.456;1.931;-1.377;-1.848;r
2,4,2,8,0,8,0,0,2,2,16,8,16,16,8,4;1.608;1.213;0.672;0.568;drrdd
16,2,8,0,16,2,8,16,2,4,16,16,2,4,16,0;0.689;0.896;-0.553;1.566;d
4,8,8,16,16,8,2,8,8,0,4,16,2,0,2,2;-1.207;0.348;1.081;0.264;dr
8,16,16,16,16,8,16,16,16,2,2,4,16,8,16,8;-1.639;-0.379;-1.394;-1.791;rrr
16,8,4,4,2,8,0,4,16,16,0,16,4,0,2,2;-1.022;-0.492;-0.317;1.185;rrrd
0,16,8,4,2,8,2,2,8,16,0,0,16,8,16,16;0.325;1.76;-1.059;-1.479;dr
4,4,0,2,4,2,0,8,2,16,2,16,0,0,16,0;-1.083;-0.65;1.545;1.629;drddrr
2,8,16,4,16,8,4,8,16,2,2,0,8,2,0,2;-0.858;-1.521;-1.001;-0.57;rd
2,0,2,4,8,4,16,0,16,8,4,4,2,0,0,0;1.386;0.83;-0.037;1.64;rdrrdd
4,2,4,4,8,8,2,16,8,16,16,2,8,0,4,2;-0.412;-1.474;-0.342;0.739;drrr
4,16,2,2,8,2,2,16,16,0,2,16,0,16,16,8;-0.259;1.258;1.476;1.894;rrdd
16,0,4,4,0,2,8,4,2,8,8,16,0,16,2,8;-1.606;0.746;-0.776;-1.753;ddr
4,16,16,4,16,16,0,0,0,2,2,8,4,8,16,16;0.495;-0.13;-0.57;1.916;rdr
8,4,8,2,16,8,16,16,8,16,16,2,16,16,4,8;-0.886;1.617;-1.102;0.999;dd
0,0,4,16,4,0,16,4,2,4,8,4,4,4,8,0;-1.711;1.566;1.894;-0.592;rd
8,8,0,2,16,16,4,16,8,4,4,2,2,16,16,8;0.851;0.509;1.525;-1.309;ddd
0,8,16,8,4,4,8,16,0,8,16,2,16,0,0,0;1.596;-1.194;0.931;-1.882;rdr
4,0,2,0,16,4,2,2,4,8,16,2,4,4,8,4;0.263;-0.995;-0.821;0.344;drd
0,16,8,8,0,0,4,16,2,0,4,0,2,16,2,16;1.969;-0.699;0.627;1.851;drrddr
8,4,4,16,4,8,0,0,0,0,8,16,0,0,8,2;1.191;0.999;-0.132;-1.72;rrrdrr
4,0,4,8,0,2,8,16,4,16,2,16,0,16,8,4;-0.954;-0.557;-1.098;1.962;d
2,2,16,8,0,4,16,8,4,0,0,16,8,16,2,4;0.116;-0.069;-1.745;-1.263;drddrd
4,16,16,16,16,4,8,16,16,16,8,2,2,0,16,4;-1.711;-1.828;0.238;0.583;ddd
2,8,4,4,2,4,2,2,4,0,16,0,16,4,0,8;0.429;1.506;0.793;-0.795;d
8,0,0,16,4,8,8,16,4,4,8,2,4,16,4,4;0.457;1.717;-0.475;-0.323;ddrddd
16,2,2,16,0,0,8,16,2,0,0,16,16,8,0,8;-1.657;0.106;1.911;1.467;rrd
0,16,2,8,2,0,16,16,16,2,2,0,2,4,16,8;-0.433;0.325;0.638;-1.648;rr
16,8,4,16,16,0,16,8,2,0,4,0,16,16,2,0;0.951;1.024;-1.348;1.262;drrd
8,2,8,4,2,16,16,2,16,8,8,16,0,8,2,16;1.633;-0.82;-1.507;-0.872;rrdddr
8,16,2,4,0,4,4,4,8,2,2,16,4,8,0,0;0.348;-1.451;-1.271;0.442;dr
2,8,4,8,4,16,0,0,0,8,8,16,8,0,2,0;1.924;-0.774;1.557;-0.826;d
16,2,4,16,4,2,16,16,8,4,8,8,2,2,4,2;0.819;-1.199;-1.116;0.741;rdrdrr
16,0,8,8,2,4,2,4,8,0,8,16,4,16,16,2;-1.045;1.534;0.612;0.45;dddrd
0,0,0,2,4,8,4,8,4,16,4,2,0,4,0,2;0.138;1.35;-1.322;-1.026;dddrrd
16,0,0,2,0,2,2,8,4,8,2,2,8,16,2,0;1.42;1.312;-0.978;-0.556;rddrr
0,8,2,2,2,0,8,0,4,2,0,2,16,0,16,4;0.374;-1.811;-1.023;0.704;ddrddr
16,16,0,2,0,8,0,16,0,2,4,4,2,2,8,2;0.961;1.557;-0.539;-0.714;rrd
4,0,16,0,2,16,0,2,0,8,2,2,4,8,2,8;-1.119;1.091;-1.406;1.157;dr
8,16,16,16,8,2,8,0,16,16,8,0,8,2,4,16;0.755;0.116;1.018;1.249;rr
0,0,4,8,4,2,4,2,4,16,0,8,2,4,2,0;-0.767;0.263;-0.069;-0.152;r
0,4,2,16,8,16,4,4,4,0,0,0,16,0,16,2;-1.188;1.943;1.671;-1.949;r
4,0,0,0,0,8,4,0,0,4,2,2,2,2,8,0;-1.366;0.517;0.065;1.129;r
4,0,8,0,8,0,0,0,2,16,16,2,2,2,8,8;1.803;1.369;-0.339;0.073;d
8,2,4,8,4,0,4,0,16,16,4,16,4,4,2,8;-0.87;1.477;1.754;0.523;r
16,16,2,8,2,2,0,0,16,2,16,8,16,16,16,2;1.051;-1.774;-1.718;0.079;r
16,8,2,0,0,16,2,0,16,8,2,4,8,2,2,16;-0.105;-0.696;-0.155;1.394;d
2,0,0,2,4,2,8,8,16,4,2,0,4,8,2,16;-0.087;-1.902;1.748;0.874;r
2,2,16,4,8,2,4,8,0,16,8,0,4,0,4,16;-0.534;0.832;1.178;-0.396;ddrrdd
8,2,16,0,4,4,8,8,0,8,4,8,8,16,16,4;-0.498;0.962;1.774;0.285;dd
8,0,2,8,8,0,0,2,2,4,16,2,0,4,2,8;-1.222;-0.989;-1.364;0.272;rddd
0,0,4,2,2,2,16,2,0,2,16,8,2,8,16,2;-1.804;0.357;0.603;-1.427;d
8,0,0,8,0,8,16,0,0,2,8,16,0,8,0,4;-0.882;-1.76;1.288;-1.681;rrrdrd
16,0,4,4,16,4,0,8,2,2,0,0,8,0,2,4;0.774;1.155;-1.996;1.174;dr
16,8,0,16,8,0,4,4,8,2,8,16,16,16,8,2;0.3;1.875;0.716;-1.014;ddrddd
16,2,16,0,2,4,16,0,4,4,0,4,4,2,16,2;1.046;-0.313;-0.477;0.071;r
2,0,4,4,8,4,0,0,4,0,16,16,2,16,0,2;-0.747;-1.127;1.783;0.831;drrddd
0,4,16,16,4,16,8,0,16,0,16,4,2,16,2,16;-0.535;0.933;1.637;0.596;dr
2,0,8,8,2,2,4,8,16,16,16,2,4,2,8,4;-0.998;0.768;-1.793;-0.629;rdr
8,8,2,2,4,0,2,0,0,2,2,16,2,4,0,16;1.758;0.686;1.804;-1.0;rd
8,8,4,16,16,8,0,16,4,0,4,0,2,0,4,0;-1.728;0.523;-0.415;-1.775;drdrr
2,4,4,2,8,0,8,8,4,4,0,4,8,4,0,2;1.928;-1.433;-1.904;1.413;dd
16,2,16,4,4,16,2,16,16,8,2,16,0,8,16,8;1.324;1.572;1.078;-0.505;ddrrr
4,0,4,16,8,16,2,8,2,16,16,8,0,8,0,8;0.841;-1.334;-1.115;-0.215;dr
2,4,8,4,8,4,4,16,4,0,16,8,4,8,8,4;-1.287;-0.693;1.478;-0.815;dddrr
8,16,0,0,8,8,8,2,0,8,0,16,2,16,2,16;-0.444;-0.59;1.303;1.153;drdrdr
4,16,8,2,0,2,2,8,2,16,2,8,4,8,4,0;-1.154;1.3;0.076;1.373;rrddr
8,16,4,16,16,2,8,16,4,4,8,8,16,8,2,2;0.338;-0.538;0.762;1.908;r
16,8,2,2,8,16,8,0,0,4,4,4,0,16,8,8;1.731;0.373;0.211;-1.556;r
8,16,16,16,2,8,0,8,0,8,4,2,8,8,2,8;-1.513;1.66;0.492;1.786;r
8,16,0,8,2,2,0,16,4,8,16,16,2,8,16,0;-0.58;1.938;1.361;-0.99;rrr
4,16,2,16,16,0,0,4,2,2,2,16,2,8,4,16;1.311;1.561;1.166;-0.547;r
0,2,16,8,4,4,4,8,4,0,8,2,16,2,8,16;0.057;0.931;-1.179;0.96;rr
2,2,16,2,2,2,8,16,16,2,16,16,16,16,4,4;1.856;0.196;0.048;-0.713;drdrdr
2,2,8,16,8,2,16,4,2,8,4,8,2,4,0,8;-0.898;-0.163;0.201;-0.925;rd
4,0,2,16,8,8,16,8,8,16,16,0,8,16,0,16;0.586;-0.631;-0.46;-1.991;rrd
4,0,16,2,0,4,2,4,4,16,16,0,0,2,4,8;1.201;1.046;0.634;0.523;drdd
4,4,16,8,0,8,2,0,0,2,2,0,8,16,8,4;0.515;-1.619;1.872;-1.326;rrdd
0,4,16,2,8,8,8,0,0,16,8,16,4,16,2,2;-0.02;0.67;-1.617;-1.905;dr
2,0,0,8,16,4,4,16,2,8,16,0,0,8,0,4;1.609;0.606;0.995;-0.193;rdrr
2,4,8,8,4,0,0,2,2,2,0,16,4,16,16,2;1.889;1.542;-0.888;0.499;rr
16,8,16,8,2,2,4,8,0,8,4,4,0,0,8,16;1.061;1.114;0.784;-0.837;r
16,0,8,0,16,16,0,8,16,0,16,2,2,0,2,4;-0.217;0.199;-0.703;1.977;dd
8,4,0,8,2,8,2,8,2,2,8,4,16,2,4,4;-0.423;0.146;0.896;0.098;rrrd
16,4,2,2,4,4,16,4,16,2,8,16,16,4,2,16;-1.999;0.442;1.533;-1.97;rdddr
2,8,16,0,16,2,8,16,8,4,8,2,8,2,2,0;-1.417;0.879;-1.884;-0.21;dr
8,0,4,16,2,4,16,0,16,2,0,8,16,0,4,2;1.62;0.1;1.308;0.676;ddrdr
16,8,2,2,4,0,16,16,16,16,16,4,0,8,16,16;0.301;1.651;-1.475;1.262;drdd
0,16,2,4,16,16,16,0,16,2,16,16,0,2,4,16;-0.271;-0.563;-0.323;1.82;rd
4,2,0,2,8,16,8,2,4,0,4,0,0,4,16,2;1.477;0.765;0.373;0.236;rr
4,16,0,16,4,2,16,16,16,0,4,0,0,16,8,8;1.976;0.356;-1.773;1.695;rddd
16,4,2,2,2,4,16,16,4,16,0,2,16,4,2,2;-0.074;-1.595;0.546;1.143;rrd
16,4,0,0,16,16,2,2,16,0,16,4,2,0,2,16;-1.007;-0.647;-0.908;1.906;d
0,0,0,4,2,2,16,16,2,8,2,0,2,0,8,0;1.234;0.002;0.108;-1.079;r
4,0,4,4,2,2,2,2,0,0,4,4,8,16,16,4;0.244;1.886;-1.52;-1.463;rd
4,4,8,8,2,16,8,2,8,4,8,2,0,2,8,2;-1.881;-0.201;-1.513;1.889;r
0,16,0,2,4,2,2,0,4,4,4,16,0,8,8,0;1.846;-0.689;0.826;-1.092;rdrr
4,8,4,0,16,16,0,0,2,2,2,4,0,8,16,4;-1.275;-1.24;-0.464;-0.185;rrrdd
4,0,8,2,2,4,8,8,16,16,0,8,8,0,2,16;-0.832;-0.83;-0.939;-1.879;drd
0,0,16,4,8,2,8,2,16,16,8,4,4,0,8,0;-0.925;0.02;0.292;1.932;rrrdd
2,0,2,4,2,16,0,16,16,8,8,8,16,16,8,2;-0.991;0.295;0.831;0.218;drddd
2,16,16,16,2,8,8,16,16,2,4,0,4,8,16,8;0.268;-1.398;-1.293;1.633;ddd
2,2,0,4,8,8,4,0,16,16,4,4,2,2,16,4;-1.207;1.622;0.448;-0.65;rr
4,8,4,8,0,16,2,16,4,4,0,4,2,0,0,16;1.36;-0.632;0.793;-1.391;drrrrd
2,4,0,2,8,2,2,4,4,16,0,8,0,4,8,8;0.015;-1.743;0.471;-0.38;ddd
2,0,4,8,0,16,8,4,2,4,0,8,0,2,2,2;0.934;-0.653;0.964;1.251;rdddr
8,2,8,2,4,16,0,2,8,8,4,4,2,8,0,8;1.472;-1.361;1.718;0.121;drdr
0,4,8,2,2,0,4,8,8,0,4,4,4,16,0,4;1.27;0.904;1.592;0.423;rdrddr
4,2,16,2,4,4,0,16,2,0,16,4,16,8,0,2;-1.127;0.717;-1.071;-1.6;d
8,4,4,0,4,8,16,16,4,16,16,0,8,4,0,16;-0.303;-0.415;0.413;-0.855;dddddd
8,4,8,2,4,4,4,2,0,2,4,0,16,0,0,16;1.812;0.009;-0.839;1.759;rdrrr
2,16,0,0,4,0,8,4,8,8,0,0,16,0,0,2;-0.945;-1.993;-1.44;0.052;r
2,0,0,2,0,8,8,8,0,2,8,16,0,2,16,16;-0.392;0.49;-1.426;0.73;rdrdd
2,8,16,2,0,2,4,2,16,8,16,4,4,16,0,16;-0.418;-1.242;1.652;-0.593;d
0,0,0,2,0,0,8,16,8,16,8,8,0,0,0,2;-0.348;-1.177;-1.98;1.769;drrrdd
8,4,16,16,2,4,0,0,16,16,2,8,16,4,4,2;-1.916;-1.665;1.3;1.21;d
4,0,8,2,2,0,4,0,8,8,0,16,2,8,0,2;1.784;-1.867;-0.086;1.154;ddd
16,8,16,16,2,4,4,2,2,8,4,0,16,0,16,16;0.747;0.945;1.42;-0.366;r
8,2,4,2,16,2,16,4,8,2,8,8,8,2,2,16;-0.559;-0.275;-0.091;-0.78;r
16,0,2,8,16,16,4,2,4,0,0,0,2,4,8,0;-1.28;-1.562;1.431;-1.594;dddrr
16,16,4,2,2,8,0,8,2,0,16,4,2,4,0,8;0.564;0.951;1.076;0.323;rddrrr
16,2,4,8,4,8,16,0,4,0,16,4,8,16,0,4;0.996;0.188;0.092;-0.682;rrrrrr
16,16,2,2,2,16,2,2,16,16,16,2,2,16,0,16;-1.552;-0.922;1.525;-0.593;r
2,8,4,2,16,8,16,16,0,4,16,8,0,0,2,2;-1.052;-0.099;0.96;0.819;rrd
4,8,8,16,16,4,8,2,8,8,2,4,0,0,2,4;1.754;-0.255;-1.408;1.15;drdrd
0,8,4,8,8,8,8,2,8,8,16,4,8,2,4,0;-0.149;0.254;1.885;1.377;dddrrd
2,8,16,0,4,4,16,4,4,4,4,2,4,0,4,16;0.722;-0.952;-1.006;0.984;rdd
4,2,0,4,0,16,16,16,8,8,0,16,16,2,4,8;1.461;0.928;1.007;1.938;rrdrdr
