state;up;down;left;right
0,2,16,16,0,2,0,8,2,16,4,8,8,8,8,16;0.083;0.668;-1.978;1.05
8,2,8,16,16,2,0,8,8,2,4,8,16,0,16,0;1.373;-1.689;1.395;0.683
16,16,0,16,0,8,8,16,8,8,4,8,2,16,2,8;-0.213;-1.486;1.603;0.399
0,8,8,4,16,8,0,8,16,8,4,0,2,16,0,2;0.331;-0.491;-1.588;-0.619
16,16,16,0,16,0,2,16,16,16,2,8,2,8,2,0;0.603;1.318;0.94;1.364
2,2,4,0,2,16,0,2,16,2,4,2,2,2,2,16;0.039;-0.038;1.578;1.455
8,2,8,0,4,4,16,8,16,16,16,8,8,8,4,0;0.758;-0.892;-1.17;-0.482
2,8,0,0,2,4,8,8,2,0,4,2,8,0,16,16;-0.72;1.426;-1.782;-1.465
2,0,2,8,8,0,2,0,2,16,4,16,4,16,2,16;-1.694;-0.642;-1.902;1.059
16,0,8,0,8,16,16,0,4,4,0,16,0,16,4,4;1.131;1.219;-1.662;0.375
16,4,8,2,0,4,2,2,4,4,0,0,4,8,4,0;1.486;0.878;-0.154;-1.035
8,0,0,2,8,16,2,2,16,2,4,8,8,16,8,2;-0.184;-1.568;-1.698;1.271
16,2,0,2,16,4,8,4,0,16,4,2,16,4,16,16;0.481;0.637;-0.258;0.891
8,4,0,0,4,16,8,2,2,4,4,8,8,0,8,4;0.023;1.322;1.391;-1.694
8,4,16,4,2,16,8,8,2,4,16,16,16,2,16,4;-0.424;1.174;-1.386;1.93
2,16,8,2,8,0,2,8,8,2,0,4,4,4,8,2;0.519;1.016;0.31;-0.908
4,2,8,4,16,2,16,2,0,4,2,0,4,8,0,0;0.384;-0.592;1.186;1.073
8,8,4,8,0,8,0,4,0,8,0,0,0,2,0,16;1.178;-0.666;1.154;1.852
16,8,16,4,0,4,0,4,4,8,0,16,0,2,16,8;-0.979;-0.561;-0.284;0.568
16,2,4,16,2,0,2,16,16,8,2,8,4,2,4,16;-0.543;-1.198;-0.293;-0.67
4,2,2,0,2,2,4,16,2,16,0,2,16,0,8,16;1.664;1.601;-0.629;1.658
0,0,4,2,2,2,16,4,4,16,2,8,16,8,4,16;0.015;-0.327;1.243;1.833
0,4,2,8,0,2,16,2,8,8,16,0,4,2,16,2;-1.235;-1.668;-0.638;-1.087
0,0,4,4,2,0,0,8,16,4,8,4,8,0,16,16;0.933;1.442;-1.568;-0.711
16,16,4,4,2,4,4,2,0,0,4,2,16,16,8,16;1.046;0.656;1.561;1.254
8,2,4,16,0,4,2,16,16,2,16,2,8,4,2,16;0.974;-0.012;-1.076;-0.124
4,0,2,0,4,16,16,2,8,0,8,0,2,16,0,0;0.574;-0.985;0.151;-1.754
2,2,2,8,16,4,4,8,8,4,4,4,0,16,8,16;-1.325;0.286;-0.56;1.096
16,2,4,0,0,8,2,16,2,16,4,0,16,2,2,4;0.579;-0.238;-1.16;-0.086
0,2,0,2,0,4,2,0,0,2,16,2,16,16,8,4;1.919;0.804;1.179;-0.587
2,8,8,2,8,16,0,0,0,16,4,16,2,0,0,16;1.894;1.951;-0.388;-1.755
8,2,0,4,2,2,0,4,2,8,4,2,8,4,2,8;-0.315;0.853;0.467;-1.334
2,8,16,16,2,8,8,0,8,2,8,2,0,16,0,0;-1.897;-1.678;1.707;0.781
8,2,8,8,16,0,2,16,16,2,2,4,2,0,16,0;0.909;-1.946;-0.869;-0.216
2,2,8,2,16,8,16,4,8,8,2,16,16,0,4,0;0.535;-0.007;1.308;-0.065
2,2,8,16,0,4,16,2,4,8,16,0,16,2,16,0;1.721;1.444;-1.474;-0.441
16,4,0,4,8,0,16,4,16,4,16,4,4,8,0,2;0.34;0.076;-0.075;1.788
2,0,2,2,4,0,16,0,2,8,0,8,16,16,2,4;0.809;-0.753;-0.319;1.545
0,8,16,8,0,0,4,2,2,2,4,8,4,8,0,16;1.439;0.343;0.899;-0.399
4,4,4,4,4,4,0,8,8,0,2,8,16,4,0,8;-1.549;-1.332;1.978;-0.311
0,0,0,8,16,2,2,16,8,0,2,16,0,16,0,2;0.206;-0.906;-0.965;0.683
2,2,8,2,0,0,8,2,2,0,2,2,16,4,4,16;0.281;-0.07;1.248;-0.769
4,8,8,16,8,8,8,4,2,4,16,16,2,4,2,2;0.027;-0.583;1.424;0.625
0,0,2,0,0,16,8,0,16,4,8,16,4,2,0,8;-0.442;-1.871;-1.843;1.036
16,16,16,0,4,0,8,4,0,2,0,0,2,2,16,2;-1.828;0.333;-0.213;1.409
0,0,2,2,2,0,4,2,0,2,2,4,4,2,16,4;-1.545;-0.441;-0.725;-1.947
0,16,0,2,0,2,8,8,2,2,8,8,16,4,0,0;1.064;-1.185;1.792;1.101
0,4,4,4,4,8,4,4,0,4,16,16,16,0,16,8;-1.381;0.748;1.279;-1.506
2,8,8,4,2,8,8,0,0,2,2,8,16,0,2,2;1.134;0.889;1.134;0.261
4,8,8,4,2,16,2,8,4,2,8,0,4,0,0,8;-0.444;1.453;-1.817;-1.682
4,0,0,2,0,8,16,16,8,4,2,16,16,2,16,16;1.283;-0.539;1.413;-1.184
16,4,4,0,16,2,8,4,0,0,4,0,0,16,2,4;0.365;1.262;-0.121;1.861
2,4,4,8,2,4,2,16,4,2,0,4,16,2,2,4;-0.3;1.425;-0.403;0.52
8,4,4,16,2,8,8,16,2,4,2,4,8,0,2,0;0.319;0.893;-0.661;-0.652
2,4,4,16,2,2,2,0,0,8,2,16,16,4,4,4;0.402;-1.32;-0.239;1.101
8,16,4,16,4,4,8,8,0,16,0,4,2,4,16,0;1.884;1.892;1.158;-1.674
8,4,2,0,2,2,2,2,16,8,4,16,2,8,8,2;-0.871;1.911;0.848;-0.215
4,0,0,2,16,16,0,4,16,4,4,4,2,0,8,4;0.786;1.142;-1.506;0.273
2,8,2,8,2,2,16,4,4,4,16,8,16,2,8,16;1.354;-0.36;0.325;-0.306
4,0,0,0,8,0,8,0,0,4,4,2,8,8,8,8;0.033;-0.988;-1.468;1.298
16,8,0,2,4,0,16,2,2,0,16,0,8,8,4,16;1.539;-1.152;-0.047;-1.514
2,16,4,2,8,0,2,2,8,0,2,2,4,2,0,0;1.998;-0.485;1.066;-0.988
8,0,2,4,16,0,2,16,16,4,2,8,4,4,2,0;-0.376;0.047;-0.779;-0.054
16,8,8,16,4,8,0,4,0,0,4,8,8,2,8,0;-0.947;-1.413;-0.073;-0.308
8,0,4,2,4,0,2,16,16,8,2,16,0,2,16,0;1.335;-1.991;-1.823;1.921
8,4,8,8,4,2,2,4,8,4,4,16,2,4,8,8;-0.724;1.874;-0.304;-0.794
2,2,2,8,16,4,0,8,8,4,4,0,16,4,2,8;-1.28;1.923;-1.669;-1.061
2,2,8,16,2,16,8,2,4,0,8,16,4,2,4,8;1.78;0.488;-1.788;1.726
8,2,8,16,16,8,8,4,4,2,2,8,0,0,8,0;-0.201;-0.392;1.572;1.223
4,4,16,8,0,2,4,4,2,0,16,8,16,16,8,16;-1.397;-0.104;-0.698;0.971
4,16,16,2,0,0,2,16,2,16,4,8,0,2,4,4;-1.461;-0.711;-0.82;-1.024
16,8,8,8,0,4,4,4,8,4,4,2,8,0,8,2;1.669;0.361;-1.281;1.024
0,0,8,8,2,8,16,16,2,4,0,8,0,4,0,0;1.884;-1.206;-1.191;0.166
8,16,4,4,8,4,2,8,0,16,0,16,16,8,2,16;1.912;-0.642;1.182;1.674
8,16,2,8,4,0,2,0,0,4,16,8,4,8,16,8;-1.055;0.828;-1.55;0.182
8,2,0,2,4,2,16,8,4,8,16,0,2,4,16,0;1.794;-0.055;-0.484;-0.501
0,4,0,0,8,4,0,2,0,16,8,0,4,4,16,0;1.828;-1.243;-0.395;-0.954
2,2,8,2,4,8,0,16,8,0,16,4,4,8,16,8;-0.335;0.713;1.957;-1.541
8,4,4,4,16,2,4,0,2,2,16,8,4,16,8,0;0.486;1.713;0.943;0.632
8,0,4,8,2,4,4,2,4,0,2,4,2,4,0,4;-0.758;1.278;1.793;1.072
0,0,8,4,2,4,0,8,4,16,0,16,8,4,0,4;1.207;-1.635;-0.068;-0.534
0,0,16,8,8,16,2,4,16,16,8,4,8,2,2,0;1.544;1.452;0.022;1.576
2,2,16,4,0,16,2,2,8,8,8,8,16,4,16,2;-0.35;0.056;-1.75;-1.547
0,16,4,4,0,8,2,2,16,16,4,2,8,0,4,4;0.936;0.297;1.663;-0.108
0,16,2,4,2,0,4,4,4,16,4,16,0,4,8,0;1.376;-1.546;-1.394;-1.95
2,0,0,8,16,8,16,0,0,0,8,8,4,16,0,16;0.77;-0.764;1.049;1.489
8,0,16,16,2,2,0,0,4,8,8,4,16,4,0,16;-1.981;0.322;-0.813;-0.877
0,16,8,0,8,0,4,8,16,8,2,0,2,2,2,2;0.554;-0.241;1.903;-0.781
8,16,2,0,0,0,2,8,16,8,16,16,4,4,8,4;0.997;0.365;-1.227;0.27
0,16,2,4,0,0,2,2,8,8,16,0,16,4,4,2;1.258;0.984;1.614;-0.374
4,0,0,2,4,8,4,8,2,8,16,2,8,4,0,16;-0.979;1.575;1.744;1.354
4,4,8,2,2,0,4,2,2,8,8,2,8,8,8,2;0.989;-1.89;0.572;1.545
4,0,4,4,0,0,16,16,8,4,8,4,16,2,16,0;-0.436;-0.352;1.478;1.779
8,8,2,2,2,8,8,4,4,4,2,4,16,16,4,8;0.723;-0.407;1.826;1.972
4,2,0,4,4,8,0,2,2,8,0,16,8,8,2,8;-0.759;1.85;-0.533;-0.151
16,4,0,8,4,0,16,4,4,0,4,4,2,0,4,2;-1.591;0.651;1.604;-1.967
8,8,8,8,16,4,2,8,8,4,4,0,16,8,8,16;-0.015;-1.168;-0.682;1.49
4,8,16,4,0,4,8,2,4,0,4,2,16,4,4,0;0.755;-0.333;0.059;1.527
8,16,16,0,4,4,4,2,0,0,2,2,4,2,4,8;0.601;-0.797;-0.751;-1.05
16,16,16,2,0,4,2,4,8,16,8,4,8,0,0,2;0.738;0.8;-0.063;-0.017
0,8,2,0,8,8,4,16,16,2,2,2,8,0,8,8;0.558;0.118;1.155;-1.013
8,0,2,4,0,8,4,8,4,2,8,8,8,2,8,16;-1.3;0.865;-0.029;-1.793
2,16,4,0,2,8,0,2,16,2,8,16,8,4,0,2;-1.136;1.23;0.236;0.192
0,0,0,2,2,16,8,2,2,2,2,8,2,2,4,2;0.074;1.556;-1.935;0.663
0,16,8,16,8,8,0,4,16,2,4,8,16,16,4,2;1.977;0.155;0.727;1.273
16,8,8,2,4,8,16,4,2,16,0,8,0,0,8,0;1.753;1.659;0.251;0.465
0,4,4,2,0,4,0,4,4,0,8,16,8,2,16,16;0.85;1.002;0.339;-1.478
16,8,16,2,0,8,0,8,16,8,2,8,8,0,2,16;1.524;1.979;0.446;-1.956
4,2,2,0,16,4,0,0,8,8,4,16,8,0,0,4;-1.684;-1.524;0.657;0.153
16,4,2,0,8,0,0,16,2,16,4,4,16,2,16,8;1.496;-0.366;1.781;-0.814
16,0,4,0,0,2,0,0,16,0,0,16,16,16,2,0;0.632;-1.254;0.744;0.668
8,0,0,0,16,8,8,8,8,0,4,8,4,8,4,16;1.022;-1.959;-0.327;1.886
2,4,16,2,2,0,4,2,16,4,0,8,0,8,16,8;-1.569;0.097;-0.004;0.696
0,16,16,2,0,16,0,0,4,4,4,0,8,8,0,0;-1.575;1.778;0.931;-1.542
0,16,0,8,0,4,2,2,8,2,16,4,0,2,0,0;-1.683;1.11;0.212;-1.872
2,2,2,2,16,16,4,0,0,2,8,16,16,2,8,8;-1.598;0.43;-1.196;-0.219
8,16,0,8,4,2,0,2,4,0,4,8,8,16,4,4;-1.841;1.164;0.458;-0.138
4,16,2,16,0,2,2,0,0,4,8,2,0,2,0,0;0.515;-0.602;0.152;0.923
8,4,8,16,16,2,16,2,8,16,8,8,8,2,4,0;1.602;1.473;0.653;1.208
4,2,16,0,0,8,16,4,16,4,4,16,0,2,4,0;1.74;0.539;-1.276;1.735
4,4,16,8,8,2,16,16,16,2,2,2,2,16,8,4;-0.028;0.262;-0.236;1.067
16,4,8,16,4,2,16,0,0,2,0,0,16,4,4,16;-0.861;-1.975;1.056;1.199
2,0,8,2,2,16,2,4,16,16,8,16,16,8,4,4;-0.898;0.345;-1.043;0.366
2,2,2,0,2,4,8,4,0,2,4,0,8,4,16,16;-1.52;-0.374;-1.564;-1.861
2,8,2,0,16,16,4,0,2,2,8,2,8,8,4,4;1.487;-0.281;-0.193;-1.665
8,16,0,2,2,0,2,4,16,4,0,2,8,4,8,4;-0.464;-1.113;-1.867;1.365
16,4,8,2,0,8,16,16,0,0,2,4,8,2,8,16;-0.719;0.563;-1.406;1.665
2,4,0,4,0,4,4,2,0,4,0,0,0,8,16,16;-0.403;0.427;0.254;-0.99
8,0,16,8,4,0,0,4,8,4,2,8,2,0,16,2;0.492;-0.545;0.372;-0.344
8,4,8,8,8,4,2,2,2,0,8,4,16,0,16,16;0.009;-0.48;0.352;-1.4
0,8,2,2,8,4,8,2,16,4,16,8,16,8,8,4;1.588;0.168;-1.097;-1.089
8,4,8,4,16,8,4,8,0,16,0,4,4,16,8,8;1.492;1.597;-1.271;-0.291
16,16,16,4,16,4,2,4,8,0,8,4,4,8,8,0;-1.405;-1.798;-1.42;-0.158
0,16,4,4,8,16,4,4,8,8,0,0,4,16,4,0;-1.952;-0.55;-0.883;-0.432
0,4,16,2,16,8,0,4,16,8,4,0,4,4,8,8;0.921;0.699;0.692;0.516
2,0,8,16,0,4,2,0,2,2,8,8,4,2,8,8;-0.711;0.58;-0.327;-0.576
2,0,8,2,4,2,4,16,16,8,2,2,0,4,16,0;0.346;0.711;0.94;1.819
8,8,8,2,0,16,0,0,2,0,4,16,2,0,16,16;1.321;-1.583;0.664;1.227
16,0,16,0,2,16,16,2,16,0,0,16,8,2,0,2;0.356;-0.627;-1.862;0.179
8,2,16,4,8,4,2,16,2,8,4,8,2,8,2,0;1.794;1.111;0.841;0.363
2,8,8,2,0,2,4,4,8,16,0,4,16,2,8,0;1.367;0.609;-0.666;1.895
16,0,4,16,2,0,0,2,0,4,0,0,0,8,4,0;1.922;-0.453;-0.652;-0.143
16,16,0,4,0,4,16,4,4,4,2,8,0,4,4,0;1.99;-1.018;0.844;-1.503
2,16,8,16,2,0,2,4,4,8,2,8,0,8,4,4;0.146;-1.905;-0.181;0.933
8,4,8,16,16,0,8,4,8,4,16,4,2,16,2,8;1.306;0.494;-0.387;-1.329
4,4,16,16,4,2,16,2,4,16,16,2,16,2,0,8;0.544;-1.694;-0.841;1.518
0,0,2,4,8,8,0,2,0,8,8,4,4,4,2,4;1.714;-0.251;-0.77;0.892
8,4,2,4,4,4,16,0,0,8,16,8,4,8,16,2;-1.98;1.48;1.144;0.61
0,2,4,0,4,4,0,4,2,16,16,16,8,2,4,0;-0.872;-1.961;-0.282;0.77
0,4,16,0,0,2,2,16,2,16,0,4,16,4,0,0;1.64;-1.326;-0.267;0.305
2,4,16,2,4,2,2,16,0,8,4,2,8,4,0,8;-1.608;1.31;1.693;0.911
8,8,8,2,0,4,2,0,0,16,8,16,4,0,2,4;-0.799;1.666;-0.546;-0.892
16,16,2,8,16,0,0,4,4,8,8,4,8,0,16,4;-1.07;1.261;0.264;-0.569
4,2,0,2,0,8,2,2,0,0,8,2,8,2,4,8;-1.433;1.313;0.733;0.696
16,2,0,4,2,8,0,16,0,0,16,2,8,2,16,0;-1.413;1.887;-0.963;1.184
4,4,2,8,4,8,8,16,8,2,2,8,16,0,0,0;1.405;-0.927;1.108;-0.928
2,4,2,16,4,2,16,8,0,2,16,2,8,4,2,16;-0.149;-0.414;1.599;0.953
4,2,16,4,0,0,4,4,0,2,8,0,0,4,0,4;1.45;-1.982;0.5;0.38
16,8,4,0,2,2,8,2,0,0,16,4,0,8,4,4;0.721;1.241;0.05;-1.418
4,16,2,2,2,2,8,16,16,4,16,8,2,4,16,0;-1.226;-1.008;1.497;1.958
16,8,8,2,2,16,8,0,16,8,8,16,2,8,16,8;1.55;-1.164;0.166;-0.806
16,8,8,0,2,16,16,8,0,8,0,8,2,2,16,16;-0.659;0.242;-0.985;-0.514
4,16,4,4,16,0,0,2,8,16,16,8,8,4,8,16;-0.641;0.288;0.44;-0.695
0,8,8,0,2,4,16,0,0,0,16,8,0,4,2,4;-1.281;-1.309;1.663;1.428
16,2,8,8,0,2,2,16,4,4,8,0,16,16,8,8;-1.488;-0.948;-1.347;-0.598
0,4,0,4,0,4,0,8,2,8,2,8,4,0,0,8;1.225;-1.247;-1.837;-0.669
2,8,8,0,2,0,0,2,2,4,0,8,4,2,8,4;1.518;-1.636;-0.354;0.185
4,0,0,16,16,16,2,4,4,16,2,2,2,2,4,16;-1.289;-1.984;-1.574;-0.705
4,8,2,4,0,0,8,4,8,8,2,8,2,2,8,2;-1.533;-1.721;-0.01;1.944
4,8,0,16,16,0,2,8,4,2,0,16,16,2,2,8;1.248;0.041;0.821;1.247
2,4,4,8,4,8,16,16,16,0,4,2,4,2,4,2;1.111;-0.264;-0.814;0.437
16,0,8,4,0,16,0,16,16,0,16,2,4,2,2,4;0.628;-1.464;1.54;1.058
8,16,8,8,16,2,4,4,0,16,8,16,4,4,4,4;-1.215;1.582;-1.182;1.567
8,0,2,0,8,0,8,4,4,0,0,8,2,4,8,16;-0.604;1.064;1.581;0.962
8,8,16,0,0,16,8,8,16,2,0,0,4,16,0,0;1.004;-0.562;-1.996;-0.372
2,16,8,2,2,16,4,2,16,8,2,0,4,16,8,16;-1.603;1.054;-1.343;-1.672
2,16,8,0,4,8,0,0,8,16,2,0,2,0,0,8;-0.129;-0.459;-0.907;0.051
4,8,16,0,2,2,4,4,4,4,16,8,2,2,8,0;1.792;1.595;0.253;1.788
2,2,8,16,16,2,2,16,16,16,16,8,16,8,0,16;0.881;-0.581;1.192;1.638
8,4,0,0,2,4,4,2,8,4,8,4,4,4,4,8;-1.829;0.635;-1.016;-0.073
4,8,0,4,0,16,16,0,2,2,16,4,0,2,16,0;0.859;0.848;1.782;1.433
0,16,16,8,8,4,8,2,4,0,0,4,2,16,0,16;-0.914;1.806;-1.546;-0.698
0,8,2,16,8,4,2,16,2,0,0,0,8,2,16,2;1.835;0.521;-1.911;1.807
4,8,4,8,0,4,0,4,2,0,16,8,2,0,0,2;-0.06;0.691;0.779;-1.05
0,16,8,8,4,16,2,16,0,0,2,4,8,4,16,8;1.814;-1.268;1.441;1.47
4,2,0,4,0,4,8,0,2,0,2,0,0,4,0,0;0.125;1.159;-1.807;-1.634
2,0,4,16,16,16,4,16,8,16,0,2,4,4,4,0;-0.354;0.124;-1.954;-1.901
4,4,2,8,2,8,16,16,16,0,2,2,0,8,2,4;1.347;-1.816;-1.441;-0.199
4,16,2,16,4,8,8,8,4,2,0,8,2,16,16,16;-0.626;-0.398;0.339;0.577
0,2,2,0,16,8,0,16,8,16,2,2,0,4,8,4;-0.469;-1.847;-1.006;1.229
2,0,4,4,4,16,0,4,0,0,0,4,2,8,4,16;0.052;-0.393;-0.775;-1.607
16,4,0,8,2,8,4,2,8,16,2,4,16,4,4,16;-1.982;-0.778;1.216;-1.871
0,2,16,4,16,2,2,2,0,4,0,2,16,0,0,2;1.155;-0.028;-1.775;1.394
16,2,16,2,4,4,8,4,4,8,0,0,16,16,0,0;-0.995;0.738;0.902;1.819
16,16,8,4,0,2,16,16,8,2,2,8,2,8,2,0;-0.089;0.952;-1.403;-1.712
8,2,8,0,8,16,0,4,4,16,2,8,2,4,8,16;-0.757;-1.332;0.102;0.702
2,8,8,0,4,0,8,4,8,8,0,8,4,0,4,8;-0.04;1.751;1.924;0.479
4,2,16,16,8,4,16,2,2,4,0,2,8,16,16,4;-0.15;-0.298;0.742;-0.838
4,16,4,8,2,4,8,2,8,4,0,0,4,16,4,8;0.976;0.461;-0.628;0.148
16,4,2,16,16,2,2,8,8,0,8,4,2,2,8,0;-0.86;-0.561;1.739;1.239
8,16,16,0,2,0,2,8,0,8,4,0,0,16,0,2;0.619;0.667;0.172;-0.995
8,2,16,8,2,16,4,8,0,0,8,4,0,16,0,8;-0.553;0.226;1.031;-0.608
16,0,16,16,4,0,16,16,4,0,8,8,8,4,0,0;-1.043;-0.508;-1.917;1.073
4,8,16,2,8,0,4,2,16,16,2,2,0,2,4,4;0.233;-1.776;0.182;-0.061
0,2,0,0,8,0,8,2,2,2,16,2,16,8,0,2;0.591;1.179;-1.229;-1.044
8,2,2,8,8,8,16,2,8,2,8,2,2,0,8,4;-0.881;0.997;0.773;-0.116
4,4,2,16,16,16,16,16,16,8,0,2,8,8,2,2;1.755;-0.574;-0.484;-1.187
16,2,8,16,16,8,0,8,16,16,16,16,0,16,8,0;-1.461;-0.787;-0.325;1.452
2,16,8,8,4,4,2,2,8,16,4,0,8,8,0,0;0.431;1.496;0.565;1.903
4,16,8,16,2,0,8,16,4,0,0,2,16,8,4,16;1.729;0.565;-0.091;-1.585
4,8,4,2,8,4,4,8,4,4,2,4,4,4,2,2;0.154;0.858;-0.397;-0.05
0,16,16,8,4,4,4,16,2,8,2,16,8,8,8,2;-1.563;-1.69;1.177;0.859
8,2,16,8,4,16,4,16,16,4,0,8,4,8,8,4;0.067;1.574;0.775;-1.272
8,2,16,0,16,2,2,4,4,4,16,2,0,2,16,8;-0.131;1.27;-1.435;-1.03
2,8,8,16,8,16,16,4,8,0,4,4,16,0,8,2;-1.587;-1.519;1.211;-0.763
2,2,2,8,8,0,16,4,2,0,0,8,8,2,0,8;-0.452;1.657;-0.427;0.136
2,8,0,16,16,2,2,8,2,16,0,16,0,16,4,0;1.843;-1.006;1.558;-1.362
16,4,2,4,2,2,16,8,4,8,16,16,2,8,4,2;0.687;-1.182;1.739;1.927
4,0,4,16,8,8,2,8,2,8,16,0,0,4,8,2;-1.266;1.527;1.338;0.62
4,0,4,8,2,16,8,8,2,16,4,8,4,8,8,0;1.73;-1.477;-1.252;1.262
16,0,8,4,0,2,16,4,4,2,2,8,8,16,0,16;-1.916;1.603;-1.428;-1.034
2,2,2,0,2,16,4,16,8,4,2,4,4,16,8,2;-0.668;-0.07;-1.901;0.336
16,0,4,16,16,2,2,0,8,16,2,16,0,0,8,4;-0.446;1.094;1.847;1.449
8,0,4,16,8,0,0,2,16,4,2,2,2,8,8,4;-1.212;-0.437;-1.299;-0.012
0,8,4,4,16,8,8,0,4,4,4,2,4,0,8,8;-1.827;-1.618;1.422;0.826
4,16,2,0,8,8,4,2,2,8,16,16,8,4,2,0;-1.516;0.623;-1.642;1.726
0,0,16,2,8,8,4,16,4,8,8,8,16,16,4,2;0.659;0.896;1.264;-1.65
4,16,16,0,4,2,16,16,0,16,2,8,16,8,2,0;-0.943;0.052;1.512;0.059
16,0,16,0,16,16,16,16,8,8,0,0,4,4,8,16;1.982;0.028;-0.864;-1.015
8,0,2,2,8,16,0,16,8,2,4,4,4,4,0,16;-0.678;-0.78;-1.343;0.41
16,16,4,4,4,4,0,8,2,0,2,2,2,2,16,8;-1.333;-0.555;0.494;0.01
4,16,4,8,16,0,0,16,8,2,0,2,0,8,0,16;-0.68;1.798;1.297;-0.783
2,4,16,16,2,0,0,4,8,16,0,0,8,4,0,2;-0.396;-0.281;1.802;-0.257
16,16,8,2,8,4,8,16,4,0,8,8,0,4,2,16;0.728;1.893;0.19;1.448
8,16,4,8,4,0,8,4,2,8,2,8,4,2,16,8;1.425;0.634;-0.651;-0.321
8,2,8,16,16,16,4,8,4,8,0,8,4,0,16,0;-0.77;-0.889;0.355;-0.332
8,8,16,4,2,4,4,4,4,8,8,2,0,4,0,0;-1.478;-1.9;-1.901;-0.614
2,8,8,4,0,8,0,8,4,4,16,0,0,16,4,8;0.049;0.7;0.359;-0.353
4,8,2,2,4,8,0,4,2,16,2,4,8,8,0,16;-1.583;0.829;-1.263;0.85
8,0,8,16,2,2,8,0,0,2,8,0,2,0,8,8;-0.644;-0.342;-0.059;1.606
16,8,4,4,2,0,4,4,8,0,8,0,16,2,2,0;0.926;-1.719;1.085;-1.691
2,2,2,4,8,2,16,8,16,0,0,2,2,2,2,0;-0.026;0.939;1.377;0.74
8,16,16,8,0,0,8,0,4,2,4,4,16,0,4,16;0.884;-0.291;-1.169;-0.318
4,4,4,2,0,0,16,0,4,4,0,8,8,2,2,8;1.524;1.745;-0.208;-1.873
8,16,8,16,4,2,4,4,4,2,0,16,16,8,8,4;0.043;-1.161;0.817;1.95
4,16,4,2,16,0,0,16,2,0,16,4,8,16,2,4;0.373;1.211;0.18;-1.09
8,16,2,0,8,4,8,0,16,4,4,2,4,0,4,0;1.361;1.021;1.057;1.531
16,4,16,8,16,2,4,16,4,16,4,4,8,0,8,16;0.78;-0.457;-1.837;-1.557
4,8,2,16,8,0,2,2,2,4,2,8,2,4,0,0;1.118;-1.93;1.579;1.57
2,8,16,0,0,4,16,0,2,0,4,4,16,2,2,16;-1.353;1.534;0.067;-0.629
2,2,8,4,0,16,2,16,8,4,4,2,4,2,8,0;-0.226;-1.661;-0.714;-1.01
8,2,4,2,0,16,4,8,4,4,4,4,0,2,2,0;-1.936;1.68;-1.283;-1.861
4,4,0,0,2,2,4,0,16,16,8,4,16,0,4,16;1.119;-1.117;-1.005;1.262
0,0,4,2,4,4,2,4,2,4,16,4,16,16,4,8;-1.04;-1.397;1.425;0.124
16,16,8,0,0,8,0,16,4,0,0,4,16,16,2,4;1.827;-1.702;-1.912;1.719
0,8,2,16,8,4,0,8,4,4,0,0,4,4,0,0;0.909;-0.066;-1.706;-0.783
8,8,0,2,4,2,16,16,2,16,0,4,8,0,16,4;1.724;0.516;-0.133;-1.094
8,8,16,2,2,16,4,2,4,16,8,4,4,4,0,16;1.054;-1.222;-1.905;0.192
4,0,0,2,0,16,8,4,8,8,2,4,8,2,0,8;-1.379;-1.928;0.085;-0.034
16,4,2,8,16,0,4,2,8,2,2,4,4,2,16,16;-0.489;-1.425;-1.976;-0.761
8,2,2,0,4,4,4,8,4,2,2,0,16,2,0,0;0.385;0.723;1.822;-1.31
4,2,0,8,16,2,2,0,0,2,0,0,16,16,2,2;-1.923;0.793;-0.236;1.213
16,16,2,2,0,0,8,8,16,8,8,0,16,16,4,8;-1.804;-0.839;-0.156;1.005
4,4,4,16,2,2,0,2,8,0,4,0,4,16,8,4;-0.26;0.151;-0.318;1.403
16,16,0,4,0,2,2,2,4,0,4,4,8,2,8,0;-1.581;1.278;0.338;-0.533
8,4,8,4,8,0,8,4,2,4,2,0,0,4,0,2;-1.57;-1.582;0.72;0.236
8,2,4,2,16,0,16,2,16,0,0,0,4,2,8,4;-1.16;-1.464;0.071;1.966
8,0,4,2,8,8,8,8,8,4,16,4,0,2,0,8;1.677;-0.507;1.484;0.645
8,2,4,4,2,16,4,0,2,0,8,8,4,0,0,0;0.908;-0.506;1.017;-1.085
2,2,8,0,4,4,0,0,8,0,8,2,16,8,4,2;-1.817;1.19;-0.005;0.304
4,4,2,2,8,2,4,4,16,0,4,4,0,8,16,2;-0.23;1.102;-0.598;-0.204
8,2,0,4,8,8,8,0,0,8,4,0,16,16,4,4;1.225;-1.906;1.879;1.57
8,4,4,0,4,0,4,0,16,4,8,8,0,2,4,16;0.418;0.461;1.623;-1.976
8,2,16,16,0,4,4,16,4,2,4,0,8,4,16,2;1.514;0.596;-0.491;1.004
0,0,8,4,2,8,16,16,16,8,4,2,0,16,16,4;-1.931;-1.125;1.041;1.582
2,16,4,16,0,8,4,4,8,16,0,8,8,16,2,4;0.775;-0.99;1.884;1.823
2,16,0,2,8,16,2,16,0,2,0,8,4,0,0,0;1.929;1.813;0.099;0.967
2,2,4,8,8,4,16,4,0,16,8,2,4,8,4,16;-1.958;1.754;0.942;-1.717
16,0,2,16,16,4,16,16,4,16,2,4,2,4,0,16;0.685;0.768;1.23;0.568
16,0,8,16,4,8,0,0,16,4,2,16,0,8,2,0;-1.686;1.891;1.273;1.375
