index;operations;direction
5906;rd;0
5907;rdrdd;3
5908;r;1
5909;drdddd;2
5910;d;3
5911;rd;2
5912;rrddrr;0
5913;ddd;3
5914;dd;1
5915;rdd;3
5916;rdr;2
5917;drr;1
5918;rd;3
5919;ddrrd;2
5920;drddd;0
5921;r;2
5922;ddrrrr;2
5923;rrrrr;3
5924;r;0
5925;r;0
5926;rdddrd;2
5927;drdrrd;1
5928;dddd;2
5929;dr;1
5930;dddd;1
5931;r;2
5932;rddd;2
5933;dddrrr;2
5934;rrrddr;2
5935;ddddrr;0
5936;dd;0
5937;drrdr;1
5938;rddrr;2
5939;rddrd;1
5940;rrdr;1
5941;r;2
5942;ddrdd;2
5943;dr;2
5944;drrd;1
5945;rrrdd;2
5946;dddddr;2
5947;ddd;1
5948;dr;3
5949;rd;3
5950;drr;0
5951;drdr;0
5952;rrd;0
5953;rrd;0
5954;rdrrdr;3
5955;rd;1
5956;d;0
5957;r;3
5958;r;2
5959;dr;0
5960;ddr;3
5961;rddrdd;0
5962;rrrd;1
5963;rrrdr;1
5964;dddddd;3
5965;r;3
5966;r;1
5967;rrdrrr;0
5968;rd;2
5969;dr;2
5970;rd;3
5971;rrdrd;1
5972;d;1
5973;drrrrd;0
5974;ddrrr;3
5975;ddd;0
5976;rdd;3
5977;r;2
5978;dddddd;3
5979;drdd;1
5980;dd;0
5981;rddd;3
5982;ddrdrd;3
5983;dd;3
5984;rrr;0
5985;d;0
5986;rdrr;0
5987;rdrrrd;3
5988;r;1
5989;d;2
5990;r;2
5991;dr;0
5992;r;1
5993;rdrr;2
5994;drdd;3
5995;drdrr;3
5996;r;1
5997;rdr;3
5998;dd;1
5999;dr;3
6000;rd;3
6001;rdrrrr;3
6002;rrrrd;1
6003;rrdrdd;2
6004;drddrd;0
6005;ddr;3
6006;rrr;0
6007;rd;1
6008;rr;1
6009;drr;1
6010;rr;3
6011;dddrr;0
6012;d;1
6013;d;1
6014;rrrrd;1
6015;rdddr;0
6016;rdrr;3
6017;rdrdrd;2
6018;d;0
6019;rr;2
6020;ddr;2
6021;rrrdr;1
6022;drdrr;1
6023;rr;0
6024;rdddd;3
6025;drrr;0
6026;rdd;0
6027;r;1
6028;rrrddd;2
6029;d;2
6030;rddr;1
6031;rdr;1
6032;rrd;3
6033;rrddr;0
6034;ddd;1
6035;dd;0
6036;r;0
6037;rr;2
6038;rrdrrd;2
6039;dd;2
6040;rd;3
6041;rrd;2
6042;rd;3
6043;rrrd;1
6044;ddrdd;1
6045;rrddrd;0
6046;ddrrr;1
6047;rdrdrd;3
6048;rrrdrr;2
6049;d;2
6050;drdr;1
6051;dr;2
6052;drrrr;2
6053;ddr;2
6054;dd;2
6055;rdr;1
6056;rdddr;3
6057;dd;1
6058;rdd;1
6059;d;3
6060;ddddr;1
6061;rdrrr;0
6062;dr;3
6063;rrr;1
6064;dddr;2
6065;d;0
6066;d;3
6067;rrd;0
6068;rddr;3
6069;drrr;1
6070;d;3
6071;rr;3
6072;d;1
6073;d;3
6074;dddr;3
6075;rr;0
6076;r;0
6077;ddrdr;2
6078;d;1
6079;dr;0
6080;r;3
6081;r;0
6082;drdrdr;2
6083;rrd;2
6084;rrrrr;0
6085;rdrrrr;3
6086;rd;3
6087;d;1
6088;ddr;2
6089;rd;0
6090;ddrddd;1
6091;rrddd;2
6092;rdd;0
6093;d;3
6094;ddrrd;3
6095;rdrrdd;0
6096;drr;1
6097;rr;1
6098;ddr;1
6099;rdrr;1
6100;drr;1
6101;drd;0
6102;rrdrr;3
6103;drr;3
6104;r;0
6105;ddrd;3
6106;rddddr;3
6107;rd;2
6108;drddd;3
6109;drdd;3
6110;ddd;0
6111;dd;1
6112;drrdr;2
6113;drdd;1
6114;d;1
6115;drdrdr;3
6116;drd;0
6117;rrrrd;3
6118;dddd;2
6119;dddr;3
6120;rd;3
6121;ddd;1
6122;r;0
6123;ddrrdr;3
6124;rrrd;1
6125;rd;0
6126;drdddd;2
6127;dr;3
6128;r;3
6129;rddrdr;3
6130;drdddr;2
6131;rrddrd;0
6132;rrdd;1
6133;ddrddr;2
6134;ddrr;0
6135;d;1
6136;rdrdrr;1
6137;dddd;1
6138;d;3
6139;drrrr;1
6140;r;2
6141;rrddrd;3
6142;rd;1
6143;rrddr;3
6144;ddr;2
6145;drrdr;2
6146;drrddr;0
6147;rrrd;1
6148;ddddd;2
6149;rd;3
6150;rdrd;1
6151;rrrrd;3
6152;drrrdd;3
6153;rd;2
6154;rr;0
6155;dr;1
6156;d;0
6157;rdrrr;3
6158;rrdrr;1
6159;ddd;2
6160;rdd;0
6161;drr;1
6162;rrrr;2
6163;r;0
6164;drddr;0
6165;rr;3
6166;rddrd;2
6167;rrdr;2
6168;ddrrd;0
6169;drrr;1
6170;rrrd;0
6171;rrdrdd;3
6172;dr;3
6173;rrrr;3
6174;d;2
6175;drd;0
6176;drdd;1
6177;d;0
6178;rrrddd;3
6179;rddrr;3
6180;drr;0
6181;d;3
6182;r;0
6183;rrddrd;3
6184;drrd;2
6185;r;3
6186;rrr;2
6187;rdrrd;1
6188;rdr;1
6189;rrrrr;0
6190;d;2
6191;rdrr;2
6192;rrdddr;2
6193;ddrddd;2
6194;drrrr;3
6195;dd;3
6196;drr;3
6197;drrdrd;1
6198;d;2
6199;d;3
6200;r;3
6201;drrrd;1
6202;drddrr;1
6203;drrd;3
6204;drd;0
6205;d;0
6206;drrd;1
6207;ddr;3
6208;drrdrd;1
6209;rr;0
6210;drr;2
6211;drrrdr;0
6212;d;2
6213;d;1
6214;rrd;3
6215;rddrr;1
6216;drrd;1
6217;rdrrr;0
6218;rdd;3
6219;rr;3
6220;rdd;1
6221;dd;1
6222;d;2
6223;drddd;1
6224;rrrrr;2
6225;drrddr;3
6226;rdddrr;1
6227;d;2
6228;ddrd;3
6229;r;0
6230;d;1
6231;ddd;3
6232;drrr;1
6233;rdd;2
6234;ddddr;2
6235;d;0
6236;drdr;3
6237;rrrr;2
6238;dd;0
6239;r;2
6240;ddrd;0
6241;rddd;3
6242;rrrdr;2
6243;drrdrr;2
6244;rdrdrd;2
6245;ddddrr;3
6246;ddrrd;0
6247;r;1
6248;ddrr;3
6249;drr;3
6250;r;0
6251;rr;1
6252;rrddrr;1
6253;r;2
6254;drrd;2
6255;drd;1
6256;r;2
6257;drrrdr;0
6258;rdr;2
6259;drrdr;3
6260;drrrr;3
6261;rd;3
6262;drd;2
6263;rrrdrr;3
6264;rdrdr;2
6265;drdd;0
6266;r;2
6267;drrd;1
6268;r;2
6269;ddrd;0
6270;drdd;2
6271;r;0
6272;dd;2
6273;ddr;1
6274;dr;3
6275;d;2
6276;rd;2
6277;dd;1
6278;dr;2
6279;rrddr;3
6280;drd;2
6281;rrr;3
6282;dd;1
6283;ddrr;1
6284;rr;0
6285;rdrddr;3
6286;rdd;1
6287;r;1
6288;rd;3
6289;rr;2
6290;rrrrdd;1
6291;d;2
6292;drrd;1
6293;ddr;3
6294;rrr;0
6295;drrrd;2
6296;rdrr;1
6297;ddrdr;2
6298;rrrr;1
6299;rrdrd;0
6300;rr;1
6301;ddddr;0
6302;dd;1
6303;rdrd;2
6304;drrdr;2
6305;rdrdrr;0
6306;ddrrrr;3
6307;rd;3
6308;ddd;2
6309;rdrdrr;3
6310;rr;1
6311;d;1
6312;rd;2
6313;rrrdr;3
6314;rdrd;3
6315;ddrr;1
6316;drr;0
6317;rd;2
6318;rrd;0
6319;rrrrdd;0
6320;rdrr;2
6321;rrdddr;2
6322;rdrr;0
6323;rdddrr;2
6324;rddd;0
6325;drdddd;0
6326;rddddr;2
6327;rrdrdd;0
6328;rrrddr;2
6329;r;3
6330;rrdr;1
6331;drr;0
6332;rrrd;1
6333;rrdr;0
6334;rdrr;1
6335;drrr;0
6336;rrrrdr;3
6337;drddd;3
6338;rr;3
6339;rd;1
6340;ddrddr;3
6341;drr;3
6342;r;3
6343;rddrdr;1
6344;rrrdd;2
6345;rrddd;0
6346;rdddr;2
6347;rddr;3
6348;rrrrr;0
6349;rdd;1
6350;ddr;0
6351;drd;2
6352;rd;3
6353;ddrdd;1
6354;drdrdr;1
6355;ddddr;0
6356;d;2
6357;drrrdr;2
6358;d;3
6359;r;0
6360;drrddd;3
6361;drrr;1
6362;rddd;1
6363;rdrd;1
6364;ddrr;0
6365;r;3
6366;ddrdr;2
6367;rd;3
6368;rdr;1
6369;rddd;3
6370;rdddr;2
6371;rdd;0
6372;r;0
6373;rrdddd;2
6374;rddddd;0
6375;rdrdr;3
6376;ddrrd;0
6377;dd;1
6378;rrrdr;3
6379;r;0
6380;dd;3
6381;drrr;1
6382;rrrrrr;0
6383;rd;2
6384;rrddd;0
6385;ddr;1
6386;rddrdr;3
6387;rrrrr;3
6388;d;3
6389;ddrrr;0
6390;ddd;3
6391;rrddr;0
6392;rrdd;1
6393;rrrd;1
6394;rrrr;0
6395;dd;0
6396;rr;3
6397;drdr;3
6398;dr;2
6399;ddrr;0
6400;drrdd;2
6401;rrd;1
6402;ddrrdr;2
6403;rddr;3
6404;r;1
6405;r;3
6406;r;2
6407;ddrd;1
6408;rrrddd;1
6409;rrrrdr;1
6410;rdrrr;1
6411;dd;1
6412;rr;2
6413;dr;1
6414;rdddd;3
6415;rrrrrr;1
6416;ddrr;3
6417;dd;0
6418;dd;1
6419;dr;1
6420;ddrrd;1
6421;drrrr;0
6422;ddrrrr;3
6423;rdd;2
6424;dr;2
6425;dd;3
6426;rdddrr;3
6427;rdrr;2
6428;rrd;1
6429;rrr;3
6430;drr;3
6431;d;0
6432;drr;2
6433;rdrr;3
6434;ddrdd;0
6435;rdrdr;2
6436;rdr;1
6437;d;0
6438;dd;0
6439;rrd;0
6440;d;3
6441;drdrdd;3
6442;r;0
6443;rrd;0
6444;rrr;3
6445;rr;1
6446;d;2
6447;drdrrr;0
6448;rrd;0
6449;r;0
6450;r;2
6451;rrrr;2
6452;drdr;0
6453;drdd;1
6454;rddrd;2
6455;ddr;0
6456;ddd;3
6457;drdd;2
6458;rrrr;0
6459;ddddrr;3
6460;drdrrd;1
6461;r;1
6462;r;2
6463;rrd;1
6464;r;0
6465;rrr;2
6466;rdd;2
6467;ddrd;0
6468;rddd;2
6469;drddrd;3
6470;r;0
6471;dddr;2
6472;rdrddd;1
6473;rrdrr;0
6474;rrr;1
6475;dd;1
6476;d;0
6477;d;3
6478;rrddrr;0
6479;rdrdrd;1
6480;dddddd;1
6481;rrd;0
6482;rrdd;0
6483;dd;3
6484;rdrrr;0
6485;dddddr;2
6486;d;2
6487;dddrd;3
6488;d;1
6489;rdrr;2
6490;dddrdr;0
6491;d;1
6492;rd;0
6493;rdddrd;1
6494;r;2
6495;dddrd;1
6496;drd;2
6497;rrr;0
6498;dd;3
6499;r;1
6500;drd;2
6501;rrrd;0
6502;ddddr;0
6503;rdd;3
6504;rrddd;3
6505;dddrrd;0
6506;d;1
6507;rdrr;2
6508;rddd;2
6509;dd;2
6510;ddddr;1
6511;ddrd;3
6512;dddrrr;3
6513;ddddr;2
6514;d;1
6515;r;0
6516;rdrrd;0
6517;rddd;3
6518;rrrd;1
6519;rrrdd;2
6520;dd;1
6521;rrrdr;0
6522;rr;2
6523;rd;1
6524;rddrdr;2
6525;d;2
6526;rddr;1
6527;rrrddd;3
6528;drdd;0
6529;r;3
6530;rrdrd;1
6531;rrr;1
6532;ddr;0
6533;rrddrr;0
6534;rd;3
6535;d;1
6536;dddddr;0
6537;drrrd;0
6538;rd;0
6539;drrddr;3
6540;drrdd;2
6541;dr;1
6542;rdd;2
6543;rd;1
6544;rr;0
6545;drddrd;0
6546;drdd;3
6547;dddrdr;3
6548;dr;1
6549;drdrdr;2
6550;rdrr;0
6551;rrrddd;0
6552;rrrr;2
6553;rddrrr;1
6554;dr;1
6555;d;3
6556;dd;0
6557;r;2
6558;rd;0
6559;drdd;1
6560;rdrrd;0
6561;dddd;2
6562;rddr;0
6563;drrd;1
6564;rdd;2
6565;r;2
6566;rrdrr;2
6567;ddd;1
6568;rdrr;3
6569;d;0
6570;dd;3
6571;rrr;2
6572;ddr;0
6573;dd;0
6574;rdrrr;1
6575;dr;3
6576;rdddrd;2
6577;r;3
6578;drrrr;0
6579;rdr;2
6580;d;2
6581;rrdr;0
6582;r;0
6583;d;3
6584;rr;2
6585;ddd;1
6586;dr;0
6587;drrrrd;3
6588;r;2
6589;d;3
6590;rrrddd;2
6591;rd;3
6592;rrdr;1
6593;ddrrdd;3
6594;ddr;1
6595;drrdd;0
6596;drrdr;0
6597;drdd;3
6598;rdrrr;1
6599;drdrrd;3
6600;rrrdrr;2
6601;drrrr;3
6602;rdrr;3
6603;rddrr;3
6604;rd;0
6605;drdr;2
6606;rdrrd;0
6607;dddr;0
6608;r;1
6609;rrrr;2
6610;d;1
6611;dddddr;1
6612;dr;1
6613;rr;1
6614;ddd;0
6615;ddrrd;3
6616;drrrrr;0
6617;dr;2
6618;rd;1
6619;rd;0
6620;ddddrr;2
6621;rddrr;3
6622;d;0
6623;rddd;3
6624;drdrrd;2
6625;drrrd;0
6626;rrr;2
6627;ddd;1
6628;r;2
6629;dd;2
6630;d;1
6631;drdrd;3
6632;rd;2
6633;rrrdr;3
6634;drr;0
6635;rrdrrr;0
6636;dddrrr;2
6637;rdrd;0
6638;ddrdr;0
6639;dr;3
6640;dr;1
6641;rdd;3
6642;rddddd;2
6643;ddrdd;0
6644;rdrrdr;0
6645;r;3
6646;rrddd;2
6647;rr;3
6648;rrdrrd;0
6649;drrr;1
6650;rrrrr;1
6651;r;3
6652;rdd;3
6653;drrd;0
6654;ddrrrd;2
6655;d;3
6656;d;1
6657;rdrrd;0
6658;dddrdr;2
6659;rrrdr;2
6660;ddrd;2
6661;r;3
6662;rrrr;3
6663;rdr;3
6664;r;2
6665;rdddrr;0
6666;drr;0
6667;dddd;2
6668;rd;2
6669;ddr;3
6670;r;1
6671;rrd;3
6672;r;0
6673;ddddd;2
6674;rddrr;2
6675;ddrrr;2
6676;ddrdr;3
6677;rrrddr;1
6678;d;1
6679;drrrd;2
6680;rdrdrr;0
6681;rrrdrd;1
6682;rdrdr;0
6683;rd;2
6684;rdr;3
6685;rrr;3
6686;rrd;3
6687;drdrdr;0
6688;rrdr;1
6689;rd;3
6690;rdrdd;0
6691;rdrrr;3
6692;dr;1
6693;rddr;1
6694;ddd;3
6695;r;1
6696;rdd;2
6697;dddddr;2
6698;r;2
6699;drr;0
6700;rddrrr;3
6701;r;0
6702;drdrr;1
6703;ddrrr;1
6704;rrdrd;3
6705;dd;2
6706;dr;3
6707;rdddrr;3
6708;rrrr;2
6709;dd;2
6710;rddrd;3
6711;rdr;1
6712;rdr;0
6713;rdr;0
6714;rd;3
6715;ddd;0
6716;ddrd;0
6717;rdrdrd;1
6718;drddr;1
6719;rrdrd;3
6720;dr;3
6721;dr;2
6722;r;3
6723;rdddrr;2
6724;rdr;1
6725;drdddd;3
6726;rrdrd;1
6727;ddr;2
6728;ddrdrd;1
6729;rdd;3
6730;rrdrd;2
6731;rdd;1
6732;ddr;2
6733;rddr;1
6734;drd;3
6735;dr;3
6736;rdrrdr;3
6737;ddrdr;2
6738;dr;3
6739;rdrdr;2
6740;rrr;2
6741;drdr;3
6742;d;0
6743;r;3
6744;d;1
6745;d;2
6746;rrrr;2
6747;dd;3
6748;rdddd;2
6749;r;2
6750;r;3
6751;ddrr;0
6752;rrdd;1
6753;dr;2
6754;rdr;0
6755;rrrrr;0
6756;rrd;2
6757;r;0
6758;drrrrd;0
6759;rrdrr;3
6760;rrdr;0
6761;ddrdd;0
6762;ddd;3
6763;ddddrr;2
6764;rrr;3
6765;r;2
6766;ddrrdd;2
6767;r;1
6768;rrrddr;3
6769;rddrr;0
6770;d;0
6771;drr;2
6772;drrrr;3
6773;drrr;2
6774;d;2
6775;rrrrd;0
6776;rrdd;3
6777;ddddr;1
6778;dr;3
6779;rrr;2
6780;drddr;3
6781;rd;0
6782;rrrd;1
6783;dr;2
6784;drddr;0
6785;r;0
6786;ddr;1
6787;ddddr;1
6788;drdrrr;2
6789;drdrd;3
6790;ddrdrd;3
6791;rdrrr;2
6792;r;0
6793;rrdd;1
6794;r;1
6795;ddrdd;3
6796;rrdr;2
6797;dddd;3
6798;rr;3
6799;ddrr;2
6800;d;0
6801;ddrdd;3
6802;ddrd;3
6803;dr;0
6804;drdr;3
6805;rddd;3
6806;rdrd;3
6807;dd;1
6808;dd;3
6809;rdr;3
6810;dr;2
6811;ddrr;0
6812;rd;3
6813;rrd;0
6814;drrd;1
6815;rrr;0
6816;rd;1
6817;ddrrdd;1
6818;rddd;2
6819;rdr;1
6820;d;0
6821;rd;3
6822;drd;2
6823;ddr;1
6824;rdrd;3
6825;dr;0
6826;r;2
6827;ddddd;2
6828;dddrd;2
6829;rrdrrr;0
6830;dddr;0
6831;d;0
6832;rddrd;2
6833;rrrdrr;1
6834;drdrr;1
6835;dddrd;0
6836;drrd;2
6837;rr;0
6838;dddrdr;2
6839;ddr;0
6840;rdddr;2
6841;rrdr;0
6842;drdddd;3
6843;d;1
6844;rrdd;0
6845;rrrrrd;3
6846;rddd;0
6847;rdd;0
6848;rdrdrd;3
6849;rdd;0
6850;dd;0
6851;rr;0
6852;drdrdd;3
6853;rddrdd;0
6854;rdrrrr;0
6855;rddr;2
6856;r;1
6857;rd;0
6858;r;0
6859;ddrrr;1
6860;rdd;2
6861;r;2
6862;rr;2
6863;drdd;2
6864;r;0
6865;rr;3
6866;dr;3
6867;r;2
6868;dr;1
6869;r;3
6870;drr;0
6871;rrd;0
6872;rdrr;3
6873;dr;0
6874;rdrrrr;0
6875;ddr;0
6876;rdrddr;3
6877;drd;3
6878;drr;1
6879;d;2
6880;rd;1
6881;rr;2
6882;r;3
6883;d;2
6884;r;0
6885;rrdrrd;1
6886;d;1
6887;rrddr;3
6888;ddrdrd;3
6889;drdrrr;3
6890;ddrr;3
6891;rdrrrd;1
6892;rrrd;2
6893;dddddr;3
6894;rrrdrr;1
6895;dr;1
6896;r;0
6897;rrdrrr;1
6898;drrrd;3
6899;rrrd;2
6900;dddrdr;2
6901;dr;3
6902;ddrr;2
6903;rddrrd;1
6904;rddrdr;3
6905;rr;2
6906;rdrr;3
6907;r;0
6908;ddrrrd;3
6909;dr;3
6910;drrd;2
6911;rdrr;3
6912;rd;3
6913;ddrdd;0
6914;ddrdrr;0
6915;rddr;3
6916;dr;3
6917;dd;2
6918;dr;2
6919;rrdd;2
6920;rrddd;0
6921;ddr;1
6922;ddddr;2
6923;rr;1
6924;rr;3
6925;rddrdd;3
6926;d;0
6927;rdr;0
6928;rdrrd;2
6929;rr;2
6930;dr;0
6931;rr;0
6932;ddrrdr;2
6933;drddr;1
6934;rrdddr;2
6935;drdrd;0
6936;ddd;1
6937;rddrdr;1
6938;dr;3
6939;drdr;3
6940;dd;0
6941;d;1
6942;drrr;2
6943;drddd;0
6944;rrdd;0
6945;r;2
6946;d;2
6947;drd;3
6948;rdr;2
6949;ddrddd;3
6950;dd;1
6951;dd;2
6952;rdr;1
6953;rdrrd;1
6954;dd;2
6955;rr;2
6956;d;2
6957;dd;1
6958;ddrdr;2
6959;r;3
6960;ddd;0
6961;rd;3
6962;ddrdd;2
6963;drdr;0
6964;drdrdr;0
6965;rd;2
6966;ddrrd;0
6967;dd;2
6968;drdrd;0
6969;rdrrdd;2
6970;dddd;3
6971;dd;2
6972;ddddr;1
6973;rrrd;0
6974;drrrdd;0
6975;ddrrr;3
6976;drrrrd;1
6977;d;1
6978;rdrd;3
6979;ddddrd;0
6980;rd;1
6981;d;3
6982;rrrrr;1
6983;drd;3
6984;rrrrdr;2
6985;rdrr;3
6986;rrrrd;1
6987;dd;2
6988;r;1
6989;dr;3
6990;drdrr;1
6991;rdd;3
6992;d;2
6993;drdd;0
6994;rrrddr;1
6995;ddr;0
6996;d;3
6997;rdr;2
6998;dr;0
6999;rdrdrr;2
7000;r;2
7001;r;1
7002;ddrd;3
7003;drr;2
7004;d;1
7005;dr;1
7006;drr;3
7007;rrrddr;1
7008;rd;3
7009;rddrdr;2
7010;rddd;3
7011;ddd;1
7012;drdrrd;3
7013;drrrdr;2
7014;drdd;2
7015;rd;3
7016;rdrrr;1
7017;drd;3
7018;rdrdd;1
7019;dr;0
7020;drrddr;0
7021;rd;0
7022;drr;3
7023;rd;0
7024;rd;2
7025;rddr;0
7026;ddd;0
7027;rrddrr;0
7028;rdd;3
7029;rr;2
7030;ddd;3
7031;ddddd;3
7032;dd;3
7033;r;0
7034;r;0
7035;rrddd;1
7036;rdr;1
7037;dr;1
7038;rrdrr;2
7039;dddddr;0
7040;rrd;2
7041;r;2
7042;rdrr;2
7043;ddrdr;2
7044;drr;1
7045;rdrrr;0
7046;drrdd;3
7047;dd;3
7048;rrrdrr;2
7049;r;1
7050;d;1
7051;dddr;0
7052;dd;3
7053;rdddr;0
7054;r;2
7055;rrrrrr;1
7056;rd;1
7057;rdd;3
7058;d;2
7059;ddd;1
7060;drr;0
7061;rrrddr;0
7062;drd;0
7063;dd;3
7064;rrr;3
7065;r;0
7066;drrr;0
7067;drd;1
7068;r;2
7069;dddr;0
7070;dd;3
7071;drrdr;3
7072;d;2
7073;rrr;1
7074;drdrdd;0
7075;r;1
7076;drrrd;3
7077;d;3
7078;dr;3
7079;rd;1
7080;rrrd;1
7081;d;0
7082;rrdd;0
7083;dd;1
7084;rdd;3
7085;dddr;1
7086;rrrrr;1
7087;rrr;1
7088;rrr;2
7089;rr;1
7090;ddrrdr;0
7091;rr;0
7092;rrrrrd;2
7093;drr;1
7094;ddrr;0
7095;rd;3
7096;rrdr;2
7097;rrrd;2
7098;ddr;2
7099;drdrd;0
7100;rrrd;3
7101;drddr;0
7102;ddddrr;2
7103;r;1
7104;r;1
7105;r;1
7106;d;2
7107;rrrd;2
7108;drrrdr;2
7109;rd;0
7110;rdd;2
7111;rrrdr;0
7112;rr;0
7113;rrr;1
7114;rddd;1
7115;rrr;3
7116;dddrd;0
7117;ddrdrr;3
7118;rr;1
7119;rddddd;1
7120;d;3
7121;r;2
7122;drdd;3
7123;dddr;0
7124;dr;0
7125;rddrdd;3
7126;rrrdrr;3
7127;rrdr;1
7128;d;3
7129;rrdr;1
7130;dr;2
7131;r;2
7132;dddrr;2
7133;ddr;3
7134;drd;0
7135;rr;0
7136;rdrd;1
7137;rdr;0
7138;rrd;0
7139;ddd;3
7140;dr;3
7141;d;0
7142;ddr;2
7143;rrdr;1
7144;rd;2
7145;drrddr;1
7146;ddrrd;3
7147;drrrrr;2
7148;dddd;0
7149;rrddrd;3
7150;rddrd;2
7151;r;2
7152;dr;1
7153;drrrd;2
7154;rrd;0
7155;dr;3
7156;dddrrd;2
7157;dr;1
7158;d;2
7159;rddddd;3
7160;dd;3
7161;r;2
7162;drr;0
7163;drrrrd;0
7164;rrddrr;0
7165;drrdr;1
7166;r;0
7167;drdd;1
7168;dddr;1
7169;rrdr;1
7170;rr;0
7171;drdrr;3
7172;dd;2
7173;drddrd;2
7174;ddrrrd;3
7175;rrrrrd;0
7176;rd;1
7177;dr;0
7178;dd;3
7179;dddrr;0
7180;d;2
7181;rrrrrd;3
7182;dddr;3
7183;dddrd;1
7184;drrr;3
7185;rdrr;3
7186;rddr;0
7187;ddrd;3
7188;rddrd;3
7189;drrdr;3
7190;rdrrdr;1
7191;drdrrd;1
7192;rrddr;0
7193;dd;0
7194;dd;3
7195;dr;1
7196;rddr;3
7197;rr;0
7198;rrd;3
7199;rd;3
7200;rrrrd;2
7201;rrdrdd;3
7202;d;3
7203;dd;1
7204;r;0
7205;dr;2
7206;rr;2
7207;drrddd;0
7208;d;0
7209;ddd;2
7210;rrrd;3
7211;rdrr;3
7212;rrrd;3
7213;rr;3
7214;drd;0
7215;d;2
7216;d;1
7217;dr;2
7218;r;0
7219;rd;1
7220;r;1
7221;d;2
7222;ddrr;1
7223;rddrrr;1
7224;rrrddr;2
7225;ddddd;2
7226;dddr;1
7227;rddrr;1
7228;rr;3
7229;drrdrd;3
7230;rdd;0
7231;r;3
7232;rdr;2
7233;rd;3
7234;ddd;3
7235;rdd;2
7236;rdrdrr;1
7237;rdrdd;2
7238;ddddr;2
7239;rrdrd;0
7240;dd;1
7241;rddd;1
7242;drdddr;3
7243;dddd;3
7244;rdrrdd;0
7245;rrrddr;1
7246;ddr;1
7247;rrr;1
7248;d;3
7249;rrdr;1
7250;rrdddr;3
7251;r;3
7252;rrdd;3
7253;r;0
7254;dr;2
7255;rddd;1
7256;drddrd;2
7257;rrd;0
7258;rrdddr;2
7259;drdr;2
7260;dr;0
7261;ddrd;2
7262;d;1
7263;rrrrrd;0
7264;rdddr;3
7265;drddrr;0
7266;rd;2
7267;ddddr;0
7268;dr;1
7269;rddr;3
7270;dr;0
7271;ddrrrd;3
7272;rddrdd;1
7273;dr;3
7274;rrrd;2
7275;r;2
7276;ddrrd;2
7277;drrr;1
7278;rd;2
7279;r;0
7280;drrddd;1
7281;rr;3
7282;rddr;2
7283;dd;3
7284;ddrrr;2
7285;ddrrrd;2
7286;ddr;2
7287;rddd;3
7288;drd;1
7289;d;2
7290;r;3
7291;r;0
7292;drrr;2
7293;d;3
7294;r;3
7295;ddd;2
7296;dr;2
7297;drdr;1
7298;rdrr;3
7299;rrr;1
7300;drdddd;2
7301;drrrrd;3
7302;d;3
7303;d;3
7304;d;1
7305;rdrrrd;3
7306;rdrddr;3
7307;dd;1
7308;rdr;0
7309;rdrr;2
7310;d;3
7311;d;1
7312;drrdd;2
7313;dddddd;3
7314;ddr;2
7315;dd;0
7316;ddrd;3
7317;ddd;0
7318;d;1
7319;ddrrrr;2
7320;d;2
7321;rrddd;2
7322;rdrr;1
7323;drrr;3
7324;rdrr;3
7325;r;2
7326;d;3
7327;rdddrd;2
7328;drrr;3
7329;rd;1
7330;drdrrr;1
7331;dr;0
7332;r;0
7333;ddrd;3
7334;d;0
7335;rrd;2
7336;dddr;1
7337;rddddd;3
7338;dd;2
7339;r;1
7340;rrdrr;2
7341;dr;2
7342;r;2
7343;r;3
7344;ddrdd;3
7345;drr;2
7346;drdrdd;0
7347;drdddr;3
7348;drrdr;1
7349;rrdr;2
7350;rrr;0
7351;rdd;2
7352;rrrdr;0
7353;rdrd;3
7354;rdrddd;3
7355;rr;0
7356;d;3
7357;ddr;1
7358;rdddr;2
7359;ddrdr;2
7360;dd;0
7361;drr;1
7362;ddd;2
7363;rddrd;1
7364;ddddrr;2
7365;ddd;1
7366;dr;1
7367;ddrr;0
7368;rdrd;0
7369;rrdrdd;3
7370;drddr;1
7371;rd;3
7372;ddrr;0
7373;drdr;3
7374;rdrdrr;1
7375;rrdd;1
7376;drd;2
7377;d;0
7378;dr;2
7379;drrrr;2
7380;drr;2
7381;dd;0
7382;rrrrdd;0
7383;dd;2
7384;rd;2
7385;rddrd;0
7386;dd;3
7387;d;1
7388;rrrdd;0
7389;rrd;1
7390;rrrrrd;1
7391;rrrrr;3
7392;rdrrr;2
7393;ddrrrr;0
7394;d;3
7395;dddrr;1
7396;ddr;1
7397;rdr;3
7398;drrdr;2
7399;dd;3
7400;rr;2
7401;drdrrd;3
7402;rrddd;0
7403;d;3
7404;rrrdd;2
7405;d;1
7406;drdddd;3
7407;rrr;3
7408;rddd;0
7409;rrrrdr;1
7410;r;2
7411;drrdr;2
7412;drrr;1
7413;rddddr;0
7414;dr;3
7415;d;3
7416;drrr;2
7417;dd;1
7418;dd;3
7419;drr;0
7420;rrrd;0
7421;drr;3
7422;rd;2
7423;d;0
7424;ddr;3
7425;rrdr;1
7426;dd;0
7427;d;0
7428;r;2
7429;ddr;0
7430;r;3
7431;d;1
7432;ddrdr;2
7433;d;3
7434;dddrr;2
7435;rdrrrd;3
7436;rrdd;1
7437;drrrrr;1
7438;rr;1
7439;drdrdr;0
